step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
43550,2787156450,27.66002130508423,test_precompute_mem/baseline_window,896,55760,1.0,4.84375,
43600,2790356400,22.326667070388794,test_precompute_mem/baseline_window,897,55824,1.0,4.84375,
43650,2793556350,22.61355185508728,test_precompute_mem/baseline_window,898,55888,1.0,4.84375,
43700,2796756300,27.788103580474854,test_precompute_mem/baseline_window,899,55952,1.0,4.84375,
43750,2799956250,27.735074758529663,test_precompute_mem/baseline_window,900,56016,1.0,4.84375,
43800,2803156200,27.819974899291992,test_precompute_mem/baseline_window,900,56079,1.0,4.84375,
43850,2806356150,27.734267234802246,test_precompute_mem/baseline_window,901,56143,1.0,4.84375,
43900,2809556100,27.759304523468018,test_precompute_mem/baseline_window,902,56207,1.0,4.84375,
43950,2812756050,27.839751482009888,test_precompute_mem/baseline_window,903,56271,1.0,4.84375,
44000,2815956000,40.64915060997009,test_precompute_mem/baseline_window,904,56335,1.0,,4.84375
44000,2815956000,68.52742886543274,test_precompute_mem/baseline_window,904,56335,1.0,4.84375,
44050,2819155950,27.767738103866577,test_precompute_mem/baseline_window,905,56399,1.0,4.84375,
44100,2822355900,27.73766040802002,test_precompute_mem/baseline_window,906,56463,1.0,4.84375,
44150,2825555850,27.804020166397095,test_precompute_mem/baseline_window,907,56526,1.0,4.84375,
44200,2828755800,27.733245849609375,test_precompute_mem/baseline_window,908,56590,1.0,4.84375,
44250,2831955750,27.67157745361328,test_precompute_mem/baseline_window,909,56654,1.0,4.84375,
44300,2835155700,27.77322793006897,test_precompute_mem/baseline_window,910,56718,1.0,4.84375,
44350,2838355650,27.68945002555847,test_precompute_mem/baseline_window,911,56782,1.0,4.84375,
44400,2841555600,27.73058795928955,test_precompute_mem/baseline_window,912,56846,1.0,4.84375,
44450,2844755550,27.715479373931885,test_precompute_mem/baseline_window,913,56910,1.0,4.84375,
44500,2847955500,27.74137544631958,test_precompute_mem/baseline_window,914,56974,1.0,4.84375,
44550,2851155450,27.741106748580933,test_precompute_mem/baseline_window,915,57037,1.0,4.84375,
44600,2854355400,27.750487327575684,test_precompute_mem/baseline_window,916,57101,1.0,4.84375,
44650,2857555350,27.709434509277344,test_precompute_mem/baseline_window,917,57165,1.0,4.84375,
44700,2860755300,27.794430017471313,test_precompute_mem/baseline_window,918,57229,1.0,4.84375,
44750,2863955250,27.819908142089844,test_precompute_mem/baseline_window,919,57293,1.0,4.84375,
44800,2867155200,27.714951038360596,test_precompute_mem/baseline_window,920,57357,1.0,4.84375,
44850,2870355150,27.83119010925293,test_precompute_mem/baseline_window,921,57421,1.0,4.84375,
44900,2873555100,27.801910638809204,test_precompute_mem/baseline_window,922,57485,1.0,4.84375,
44950,2876755050,27.703450441360474,test_precompute_mem/baseline_window,923,57548,1.0,4.84375,
