step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
42650,2729557350,27.94312357902527,test_precompute_mem/baseline_mem,878,54610,1.0,4.84375,
42700,2732757300,27.93047285079956,test_precompute_mem/baseline_mem,879,54674,1.0,4.84375,
42750,2735957250,27.904351472854614,test_precompute_mem/baseline_mem,880,54738,1.0,4.84375,
42800,2739157200,27.883843898773193,test_precompute_mem/baseline_mem,881,54802,1.0,4.84375,
42850,2742357150,27.909388303756714,test_precompute_mem/baseline_mem,882,54866,1.0,4.84375,
42900,2745557100,27.92366600036621,test_precompute_mem/baseline_mem,883,54930,1.0,4.84375,
42950,2748757050,27.920572996139526,test_precompute_mem/baseline_mem,884,54994,1.0,4.84375,
43000,2751957000,41.00591492652893,test_precompute_mem/baseline_mem,885,55057,1.0,,4.84375
43000,2751957000,69.04110336303711,test_precompute_mem/baseline_mem,885,55057,1.0,4.84375,
43050,2755156950,27.907439947128296,test_precompute_mem/baseline_mem,886,55121,1.0,4.84375,
43100,2758356900,27.913414001464844,test_precompute_mem/baseline_mem,887,55185,1.0,4.84375,
43150,2761556850,27.898656845092773,test_precompute_mem/baseline_mem,888,55249,1.0,4.84375,
43200,2764756800,27.90392827987671,test_precompute_mem/baseline_mem,889,55313,1.0,4.84375,
43250,2767956750,27.92369294166565,test_precompute_mem/baseline_mem,890,55377,1.0,4.84375,
43300,2771156700,27.874030351638794,test_precompute_mem/baseline_mem,891,55441,1.0,4.84375,
43350,2774356650,27.930755853652954,test_precompute_mem/baseline_mem,892,55505,1.0,4.84375,
43400,2777556600,27.945268630981445,test_precompute_mem/baseline_mem,893,55568,1.0,4.84375,
43450,2780756550,27.920843601226807,test_precompute_mem/baseline_mem,894,55632,1.0,4.84375,
43500,2783956500,27.918318271636963,test_precompute_mem/baseline_mem,895,55696,1.0,4.84375,
43550,2787156450,27.647265672683716,test_precompute_mem/baseline_mem,896,55760,1.0,4.84375,
43600,2790356400,22.397310733795166,test_precompute_mem/baseline_mem,897,55824,1.0,4.84375,
43650,2793556350,22.67552399635315,test_precompute_mem/baseline_mem,898,55888,1.0,4.84375,
43700,2796756300,27.895411252975464,test_precompute_mem/baseline_mem,899,55952,1.0,4.84375,
43750,2799956250,27.863222360610962,test_precompute_mem/baseline_mem,900,56016,1.0,4.84375,
43800,2803156200,27.9223952293396,test_precompute_mem/baseline_mem,900,56079,1.0,4.84375,
43850,2806356150,27.796530723571777,test_precompute_mem/baseline_mem,901,56143,1.0,4.84375,
43900,2809556100,27.841906785964966,test_precompute_mem/baseline_mem,902,56207,1.0,4.84375,
43950,2812756050,27.91523313522339,test_precompute_mem/baseline_mem,903,56271,1.0,4.84375,
44000,2815956000,40.92142105102539,test_precompute_mem/baseline_mem,904,56335,1.0,,4.84375
44000,2815956000,68.90547728538513,test_precompute_mem/baseline_mem,904,56335,1.0,4.84375,
44050,2819155950,27.854567050933838,test_precompute_mem/baseline_mem,905,56399,1.0,4.84375,
44100,2822355900,27.83327865600586,test_precompute_mem/baseline_mem,906,56463,1.0,4.84375,
44150,2825555850,27.862980365753174,test_precompute_mem/baseline_mem,907,56526,1.0,4.84375,
44200,2828755800,27.822065830230713,test_precompute_mem/baseline_mem,908,56590,1.0,4.84375,
44250,2831955750,27.78921914100647,test_precompute_mem/baseline_mem,909,56654,1.0,4.84375,
44300,2835155700,27.861604690551758,test_precompute_mem/baseline_mem,910,56718,1.0,4.84375,
44350,2838355650,27.80990767478943,test_precompute_mem/baseline_mem,911,56782,1.0,4.84375,
44400,2841555600,27.777859926223755,test_precompute_mem/baseline_mem,912,56846,1.0,4.84375,
44450,2844755550,27.819299936294556,test_precompute_mem/baseline_mem,913,56910,1.0,4.84375,
44500,2847955500,27.82795262336731,test_precompute_mem/baseline_mem,914,56974,1.0,4.84375,
44550,2851155450,27.81600332260132,test_precompute_mem/baseline_mem,915,57037,1.0,4.84375,
44600,2854355400,27.796474933624268,test_precompute_mem/baseline_mem,916,57101,1.0,4.84375,
44650,2857555350,27.783522367477417,test_precompute_mem/baseline_mem,917,57165,1.0,4.84375,
44700,2860755300,27.89768648147583,test_precompute_mem/baseline_mem,918,57229,1.0,4.84375,
44750,2863955250,27.860273599624634,test_precompute_mem/baseline_mem,919,57293,1.0,4.84375,
44800,2867155200,27.8197603225708,test_precompute_mem/baseline_mem,920,57357,1.0,4.84375,
44850,2870355150,27.930603742599487,test_precompute_mem/baseline_mem,921,57421,1.0,4.84375,
44900,2873555100,27.841735124588013,test_precompute_mem/baseline_mem,922,57485,1.0,4.84375,
44950,2876755050,27.778112649917603,test_precompute_mem/baseline_mem,923,57548,1.0,4.84375,
